pair,model,in_dAUC,in_lo,in_hi,out_dAUC,out_lo,out_hi
EB2D-EB2,logreg,0.00033077356827742265,0.0001878372685836599,0.0004906053075559355,0.0007122059072847333,0.00010183313530219565,0.0014648239783842689
EB2D-EB2,xgb,0.0002028561636880142,-0.00029868177446175647,0.0006440822070931218,0.00045548788160718545,-0.0005827298450323592,0.0015155264048021366
EB2D-EB2,lgbm,0.000520223524458278,0.00008384963345873243,0.000984317854976696,-0.0009173313986701652,-0.002069663990183984,0.0003715448637803173
EB2D-EB2,catboost,-0.000010639462501266461,-0.0005111407175165423,0.0004721971137785913,-0.0010782790628600105,-0.0023081445190058112,-0.000011802358361021135
EB2D-EB2,rf,0.0004220738261235035,-0.00023463777484330207,0.0010693725088140702,0.0015907169178181117,-7.913885949681324e-6,0.0031309133869245856
EFB2D-EFB2,logreg,0.00040892939342555514,0.00022431545585470115,0.0005980379083078219,0.0007412400331597959,0.00006818315905373907,0.001567420384476259
EFB2D-EFB2,xgb,0.0006895935868219043,0.000050725467916534796,0.001294839016116641,0.0004449186998122332,-0.0010961141171920707,0.0022745425414716523
EFB2D-EFB2,lgbm,0.0003342335244397554,-0.00021651022908668048,0.0009291667941939557,0.0005292333842548218,-0.0012350471388179324,0.002512176171561281
EFB2D-EFB2,catboost,0.0001758547779721775,-0.00047928965845356883,0.0007943469186123541,-0.0004914262707979789,-0.0031398526468030957,0.0021539407766076675
EFB2D-EFB2,rf,-2.543162575353364e-6,-0.0009781837066420939,0.0009890717007077358,-0.0035053406568180553,-0.0067021305556640536,-0.0005018138154596497
