set,model,in_AUC,in_AUC_lo,in_AUC_hi,in_cAUC,in_logloss,in_brier,in_ECE,in_BSS,out_AUC,out_AUC_lo,out_AUC_hi,out_cAUC,out_logloss,out_brier,out_ECE,out_BSS
EB2,logreg,0.8507906052008279,0.8446778666421614,0.8570229685604601,0.5963356048419222,0.45754447497849937,0.15556980541686008,0.015287621345230193,0.37022337343828693,0.8474085393674378,0.8263561748758879,0.8669899941936134,0.655301925624724,0.46633729675518953,0.1582857437177442,0.028907512369983075,0.3664841010465538
EB2,xgb,0.8489289865736861,0.8423830702129461,0.8557771817547194,0.5861489448592632,0.4585872571205677,0.15608629196757243,0.013886384535598487,0.36813253610195085,0.8496628217209637,0.8303182578503974,0.8681291039353582,0.6344172563123843,0.4632066488265991,0.1570614129304886,0.02795154217597801,0.3713843087411124
EB2,lgbm,0.849315511829161,0.842918233635821,0.8560830977584297,0.5898130474317658,0.4584519810202405,0.15595374969202455,0.012781313397345815,0.3686690928389583,0.8500679260450109,0.8312562666567306,0.8686549147016186,0.6369160386412684,0.4625014012318385,0.15684353250838456,0.02315516109374929,0.3722563437597539
EB2,catboost,0.8491216766397143,0.8428407100305698,0.8556990807807096,0.5880818607198655,0.45901921562950354,0.1559860613062672,0.01335846577995936,0.36853828918228493,0.849365435977554,0.8299075630550926,0.8677490813935339,0.6543776886291863,0.463730479807976,0.15720423516470008,0.025364037867159184,0.37081268331249273
EB2,rf,0.844615896037039,0.8384683629649294,0.850543784508503,0.589259680867358,0.4684368173690221,0.1585129490331297,0.009715929318044296,0.3583089594993206,0.8439222697607296,0.8236873685547698,0.8644714698302937,0.5796841232351344,0.48253129038474096,0.16056202871105804,0.022092598288433383,0.35737359810457725
EB2D,logreg,0.8511190067076809,0.8450541676207651,0.8573535799345458,0.5967385883554313,0.45692886310037245,0.15536761959713394,0.015528623598795251,0.37104186069643164,0.8480824098598023,0.8273752488985979,0.8678295819864466,0.6561102660848105,0.465196927255847,0.15794403435942223,0.028503228485264948,0.3678517435532863
EB2D,xgb,0.8491322302657389,0.8425702720072827,0.856013929645235,0.5858632353417357,0.4583393761185115,0.15598704584008136,0.01420342363633712,0.3685343035992049,0.8501368458389152,0.8309080925003101,0.8684996324671238,0.6359146319754754,0.46291306614875793,0.156919464468956,0.025735891214082814,0.37195243702039216
EB2D,lgbm,0.8498285900421362,0.8433757538072808,0.8566408949025559,0.5911141280066758,0.45776404051051556,0.1556993862333642,0.01236475783714143,0.3696988052596072,0.8490870126924335,0.8299301678470334,0.8677506005957285,0.6310320169860386,0.4635517422794359,0.15726666763218955,0.021076760408438186,0.3705628063505093
EB2D,catboost,0.8491052004430317,0.8428948012427386,0.8555290442105582,0.5853991186539079,0.4588730097322875,0.1559239028779254,0.01413056544757664,0.36878991850848075,0.8482734507150137,0.828209708253264,0.8671911106621975,0.6511151632815536,0.46475378635910486,0.15769918370077385,0.02729102638668456,0.3688317230604715
EB2D,rf,0.845044520183748,0.8387516215782094,0.8508038121944898,0.5869975083103799,0.46744564530669247,0.15824590834752544,0.010305787233744926,0.3593899917837279,0.8454993721825959,0.8250609980464567,0.8660556576376912,0.5745787577557886,0.4773637627089887,0.15979503315984472,0.02326048017947926,0.3604433873648575
EFB2,logreg,0.8519082898387716,0.8458792905164222,0.8581217552355331,0.6033340464587437,0.4554485869965329,0.1549949907873865,0.016064984434700138,0.372550334105739,0.8450004244231432,0.8237543136203371,0.8655855706147955,0.5849020712150123,0.4686790648381275,0.15904644298598514,0.02242325526155757,0.3634395117523199
EFB2,xgb,0.8479674497549812,0.8416378343834912,0.8542482219410815,0.5889194697195651,0.46011753942853323,0.15660230478660733,0.019077028402486672,0.36604361652296435,0.8399452238010945,0.818490787301841,0.8601665552086036,0.5737408750415675,0.4741637706756592,0.16138476133346558,0.029681079999210658,0.35408072924196965
EFB2,lgbm,0.8479407271520316,0.8415299083078526,0.8544183212742584,0.5890053723696853,0.46023069160931707,0.15660897069381022,0.017730368175832546,0.36601663164283316,0.8386235960742084,0.817252780117628,0.8581571177531553,0.5717068150950313,0.47474449449303313,0.16174715179297328,0.030155497733337023,0.35263031360544483
EFB2,catboost,0.846453671297427,0.8401406825289307,0.8533801690495961,0.5842175233809703,0.4626552608236673,0.15727487382784003,0.01469392542668741,0.3633209271117229,0.8390886522143391,0.8177924066983946,0.8590652425597093,0.5928211943706099,0.4753628642081926,0.16182616768736044,0.026654214446990995,0.3523140638650162
EFB2,rf,0.8446099148935923,0.8390086399066568,0.8507729526948941,0.5793406007791964,0.4661366491472008,0.15809525597671445,0.013928926377042704,0.3599998616850152,0.8422342742643969,0.820983984649978,0.8624970512076562,0.5529227231443866,0.48126855582765715,0.16135181198096651,0.01987033586027632,0.3542126042812379
EFB2D,logreg,0.8523173116343905,0.846244921010059,0.8584854639924144,0.603794466953949,0.45482588296516624,0.15477843224787022,0.01607864783011009,0.3734270049102324,0.8457110917928015,0.8244211195750089,0.8661190128067076,0.5878695527681471,0.4675899993076576,0.1587156416137767,0.02213577900425276,0.36476349661518526
EFB2D,xgb,0.8486507163788577,0.8426213762082111,0.8549738461834577,0.5895602030489292,0.45910887912021264,0.15624127588007763,0.017989902964853855,0.36750513128308304,0.8403829737916645,0.8187238374525823,0.8602373819074763,0.5758037670918984,0.4736989140510559,0.16119016706943512,0.02440140203928297,0.35485956476570624
EFB2D,lgbm,0.8482921807003996,0.8421285641756101,0.8547107695490862,0.5921905918817462,0.459733504199803,0.15644982406367702,0.018454666979577712,0.3666608879468465,0.8391318111807926,0.8165674057201615,0.8592519751745664,0.5672102378302957,0.47405322241207776,0.1615001137930946,0.02590180339649526,0.35361904763096697
EFB2D,catboost,0.8466168089632016,0.8403808448258844,0.8532331906879591,0.5842953879397484,0.4624013201851123,0.15718171577651865,0.015263092877832271,0.3636980489004983,0.8385671600460696,0.8175393565842993,0.8585047719676703,0.596459341904627,0.47660756931955256,0.1623402962661972,0.029063982536160233,0.3502563382534145
EFB2D,rf,0.8446112218696755,0.8390669983077514,0.8509959820487325,0.5762359378505982,0.4654040483786556,0.15807552510808734,0.013777693849075207,0.3600797360529866,0.8388870522039418,0.8166174881174254,0.8591242598557562,0.53319015439994,0.4790384327434061,0.1622616871616419,0.02179599910742827,0.3505709598761114
