model,set,ncols,AUC,logloss,brier,ECE,BSS,cAUC,AUC_equal_alive,AUC_post_plant,AUC_lo,AUC_hi,dAUC_vs_EB2,dAUC_vs_EB2_lo,dAUC_vs_EB2_hi,dLL_vs_EB2,dLL_vs_EB2_lo,dLL_vs_EB2_hi,dAUC_vs_A,dAUC_vs_A_lo,dAUC_vs_A_hi,dLL_vs_A,dLL_vs_A_lo,dLL_vs_A_hi
logreg,A,17,0.8419172008945863,0.4817470783331341,0.16246324590552036,0.032299230754908544,0.34976425002454214,0.6520394002770911,0.7198604395583875,0.9376179112786255,0.8189229531577483,0.862210665196712,-0.0053713789807044825,-0.009475576160781377,-0.0010835403232756348,0.015241217996499109,0.010368787949612362,0.02026758771242509,,,,,,
logreg,EB2,72,0.8473988888013855,0.4663537609149308,0.15829266491121613,0.02902730827941458,0.3664563999662087,0.6552699215160782,0.7201334589503405,0.9570257757757759,0.8249337289244278,0.8674527018056374,,,,,,,0.0053713789807044825,0.0010835403232756311,0.009475576160781376,-0.015241217996499109,-0.020267587712425098,-0.010368787949612369
logreg,Clock,1,0.538679259113755,0.69944673552965,0.2530968199594026,0.06659835699314173,-0.012983580534959183,0.5370698477361923,0.5272306755460436,0.4756216356662785,0.5239475297269874,0.5511756651392556,-0.30833845366285434,-0.33425270229762283,-0.28154550200898587,0.23252682238891337,0.20100316663400436,0.2583239503332298,-0.30296707468214995,-0.3302989779137801,-0.27479548156688355,0.21728560439241426,0.18401135156928766,0.24464175363250532
logreg,Score,4,0.5272967335113574,0.6966814176183244,0.2517607321086646,0.059382624978061335,-0.007636081284803087,0.39473536200244974,0.5043343227779925,0.5241446803946805,0.46144354465035264,0.5865465135310621,-0.32522947312100847,-0.39430766151668645,-0.2601051864124389,0.2296632433947085,0.20120174474456,0.2555222867344988,-0.319858094140304,-0.389548589535923,-0.2553806638072692,0.21442202539820937,0.18422656815122632,0.24129007037890085
logreg,Money,7,0.8230286475205952,0.5180257483863938,0.1719726551852929,0.024521573714994985,0.31170420856475023,0.6017934704800919,0.7026972687386586,0.9234674087352659,0.794930789063195,0.8471365071534683,-0.024406901433169204,-0.03703438325311427,-0.01246723806164155,0.05174496464707606,0.03487133539514574,0.07296074793368748,-0.01903552245246472,-0.030784321440965046,-0.008894366251833985,0.03650374665057695,0.021876551112391673,0.05585697991707462
logreg,Combat,6,0.7873156725179589,0.5307640506056633,0.18383798547612923,0.04850004574048555,0.26421493246808003,0.6422121978452333,0.5781425794525821,0.9307526276276276,0.7646039290630552,0.8102195338041831,-0.059310835277806694,-0.07694908205034297,-0.04179466192019352,0.06370652643984774,0.0445003657450205,0.08301524907549379,-0.05393945629710222,-0.07027246495371325,-0.03759905758226517,0.048465308443348634,0.028769380817435276,0.06644534742263607
logreg,Spatial,9,0.702528288467394,0.6150080902745397,0.2142270218204766,0.046603945418138115,0.1425871899700044,0.5311133907463055,0.5705383133063837,0.8402667335703049,0.6850149591313968,0.7182954115659853,-0.14499441023917545,-0.16764527628498552,-0.12232163755978094,0.14858085475105037,0.12263911569812816,0.174708888328834,-0.13962303125847098,-0.16261951050426726,-0.11760132050449057,0.13333963675455124,0.1062910493124213,0.1601751608115432
logreg,SpatialT-,30,0.7932022269565517,0.5337740391447677,0.18322942839521678,0.02856154269384687,0.2666505945632477,0.5576749071880849,0.6747652742521295,0.9205683361933362,0.7712944720029815,0.8109353172049759,-0.054805052846928604,-0.0692383228821488,-0.04116531145850668,0.06768193342102165,0.04997521958441372,0.08549798270571472,-0.04943367386622412,-0.06543369860776772,-0.03394845600561877,0.05244071542452255,0.03209281724303207,0.07147037896277117
logreg,SpatialT,43,0.8152610390992172,0.5103728847992133,0.1738493606962124,0.025335885306500102,0.3041929649688573,0.5738304486710909,0.6860831884703722,0.9364728248656822,0.7966266854457409,0.83057806970685,-0.032318297987788645,-0.041517987870895924,-0.022847893415584835,0.04393739625353912,0.030531569786668173,0.05644677887515411,-0.026946919007084163,-0.037620819524005554,-0.015273298678590947,0.028696178257040014,0.01182839377773592,0.04363121878995093
logreg,Bomb,18,0.6750396873960764,0.6041589040537512,0.21525216475717393,0.0541252790872737,0.1384842029678669,0.5713158536613079,0.5272304758108777,0.9325080820616536,0.6612086870836493,0.690156257205499,-0.17149815957558262,-0.19253593585038736,-0.14621083747014998,0.13713121937810713,0.1130249433336337,0.1586742784819416,-0.16612678059487815,-0.18778121613206294,-0.14023237525326904,0.12189000138160802,0.09734123838707513,0.14423163824223487
